FILENAME,URL,URLLength,Domain,DomainLength,IsDomainIP,TLD,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,Title,DomainTitleMatchScore,URLTitleMatchScore,HasFavicon,Robots,IsResponsive,NoOfURLRedirect,NoOfSelfRedirect,HasDescription,NoOfPopup,NoOfiFrame,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,label
58323.txt,https://www.masomo.com,21,www.masomo.com,14,0,com,100.0,1.0,0.5229071,0.08006954,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,253,190,1,masomo,100.0,100.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,20,2,8,1,0,21,0
mw159706.txt,http://www.winpay.cn,19,www.winpay.cn,13,0,cn,77.77777778,1.0,0.0033218,0.046372189,2,1,0,0,0.0,7,0.368,0,0.0,0,0,0,1,0.053,0,2,847,0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1
oph07862.txt,https://s3.amazonaws.com/appforest_uf/f1678914692726x821535753430229200/resettt.htm,83,s3.amazonaws.com,16,0,com,21.77497076,0.916666667,0.5229071,0.029706365,3,1,0,0,0.0,36,0.434,32,0.386,0,0,0,7,0.084,1,4,58357,0,0,0.0,1.470588235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
641134.txt,https://www.crisb.com.br,23,www.crisb.com.br,16,0,br,100.0,0.666666667,0.0094423,0.059594768,2,2,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,3511,835,1,criscom,0.0,0.0,0,0,1,0,0,1,13,0,0,1,1,0,0,0,0,0,1,411,6,9,51,2,46,0
8126390.txt,https://uyr434dg.2waky.com,26,uyr434dg.2waky.com,18,0,com,43.72969461,0.571428571,0.5229071,0.033129352,3,1,0,0,0.0,12,0.462,4,0.154,0,0,0,2,0.077,1,12,46,1,uyr434dg2waky,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
836585.txt,https://www.mpinews.com,22,www.mpinews.com,15,0,com,100.0,1.0,0.5229071,0.059864596,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,692,6798,1,mpinews,100.0,100.0,0,1,1,0,0,0,0,2,0,1,1,1,0,0,1,0,1,71,30,10,144,1,162,0
250727.txt,https://www.genomicsapps.org,27,www.genomicsapps.org,20,0,org,100.0,1.0,0.0799628,0.063052476,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,594,2157,1,genomicsapps,100.0,100.0,0,0,1,0,0,1,0,13,0,0,0,1,0,0,1,0,1,14,9,14,16,1,6,0
715021.txt,https://www.justisse.ca,22,www.justisse.ca,15,0,ca,100.0,1.0,0.0101825,0.053899316,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,245,514,1,justisse,100.0,100.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,5,3,7,5,0,29,0
163648.txt,https://www.cysticfibrosis.org.uk,32,www.cysticfibrosis.org.uk,25,0,uk,100.0,0.833333333,0.028555,0.055422076,2,2,0,0,0.0,18,0.562,0,0.0,0,0,0,2,0.062,1,1427,36376,1,cysticfibrosisorg,0.0,0.0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,48,2,4,198,0,15,0
385540.txt,https://www.esperanto.cat,24,www.esperanto.cat,17,0,cat,100.0,1.0,0.0008079,0.070240359,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,509,9381,1,esperanto,100.0,100.0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,11,13,17,68,0,68,0
8068742.txt,https://att45678109272-107919.square.site/,42,att45678109272-107919.square.site,33,0,site,47.65300059,0.642857143,0.0017656,0.026631645,4,1,0,0,0.0,13,0.31,17,0.405,0,0,0,4,0.095,1,68,80,1,att45678109272-107919square,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7719090.txt,https://ipfs.fleek.co/ipfs/bafybeiew3kqovi4w24krkzgf55ov7kpzz4cr6jwmvabinvgnqh3ipkrhje,85,ipfs.fleek.co,13,0,co,17.24293023,0.6,0.0059772,0.033456693,2,1,0,0,0.0,63,0.741,10,0.118,0,0,0,4,0.047,1,2,94,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
604663.txt,https://www.joylynphotography.com,32,www.joylynphotography.com,25,0,com,100.0,1.0,0.5229071,0.050195856,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,438,2121,1,joylynphotography,100.0,100.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,17,3,9,18,0,25,0
74436.txt,https://www.modeldmedia.com,26,www.modeldmedia.com,19,0,com,100.0,1.0,0.5229071,0.06601823,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1779,1633,1,modeldmedia,100.0,100.0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,112,5,10,190,8,57,0
712537.txt,https://www.shovelbums.org,25,www.shovelbums.org,18,0,org,100.0,1.0,0.0799628,0.055139048,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1048,1103,1,shovelbums,100.0,100.0,0,0,1,0,0,1,2,3,0,1,1,1,0,0,1,0,1,1,37,34,59,15,37,0
op240.txt,http://bafkreibs4rdnw7zrimn63i35u6sbto37g75vosmz32eucojuqkxbxtpooa.ipfs.dweb.link/?e=3mail@b.c,94,bafkreibs4rdnw7zrimn63i35u6sbto37g75vosmz32eucojuqkxbxtpooa.ipfs.dweb.link,74,0,link,11.64558786,0.275362319,0.0003306,0.039514041,4,2,0,0,0.0,65,0.691,14,0.149,1,1,0,6,0.085,0,9,100,1,bafkreibs4rdnw7zrimn63i35u6sbto37g75vosmz32eucojuqkxbxtpooaipfsdweb?e=3mail@bc,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
578858.txt,https://www.lurnby.com,21,www.lurnby.com,14,0,com,100.0,1.0,0.5229071,0.050749589,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,597,516,1,lurnby,100.0,100.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,57,3,8,45,0,4,0
mw204518.txt,http://www.daintesuib.com,24,www.daintesuib.com,18,0,com,64.48979592,1.0,0.5229071,0.060490282,3,1,0,0,0.0,12,0.5,0,0.0,0,0,0,1,0.042,0,2,34,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8110911.txt,http://595221.selcdn.ru/qwerty-ohdhdjejnnad-najahhy/index5.html/,64,595221.selcdn.ru,16,0,ru,27.44249015,1.0,0.0180132,0.039551275,2,1,0,0,0.0,42,0.656,7,0.109,0,0,0,8,0.125,0,73,7884,1,595221selcdnqwerty-ohdhdjejnnad-najahhyindex5html,0.0,0.0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,2,2,7,0,0,3,1
8070768.txt,https://paynow-point-carousell.firebaseapp.com/,47,paynow-point-carousell.firebaseapp.com,38,0,com,51.80055402,0.352941176,0.5229071,0.059508119,3,1,0,0,0.0,34,0.723,0,0.0,0,0,0,5,0.106,1,108,8125,1,paynow-point-carousellfirebaseapp,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1
493431.txt,https://www.newmexicoculture.org,31,www.newmexicoculture.org,24,0,org,100.0,1.0,0.0799628,0.061224402,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,916,503,1,newmexicoculture,100.0,100.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,21,10,19,93,0,37,0
48912.txt,https://www.yidio.com,20,www.yidio.com,13,0,com,100.0,1.0,0.5229071,0.063980365,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1484,13268,1,yidio,100.0,100.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,122,1,4,143,0,138,0
220530.txt,https://www.gageandtollner.com,29,www.gageandtollner.com,22,0,com,100.0,1.0,0.5229071,0.064026657,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,924,3007,1,gageandtollner,100.0,100.0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,11,0,8,32,0,17,0
8123451.txt,https://acedailyprofits.com/bruce/,34,acedailyprofits.com,19,0,com,48.29538462,1.0,0.5229071,0.059543207,3,0,0,0,0.0,23,0.676,0,0.0,0,0,0,3,0.088,1,90,394,1,acedailyprofitsbruce,0.0,100.0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,2,0,2,1
751469.txt,https://www.blackgivesback.com,29,www.blackgivesback.com,22,0,com,100.0,1.0,0.5229071,0.053246484,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,722,9381,1,blackgivesback,100.0,100.0,0,1,1,0,0,0,0,3,0,1,1,0,0,1,1,0,1,19,8,9,45,0,87,0
7997992.txt,https://orange749.yolasite.com/,30,orange749.yolasite.com,22,0,com,59.28853755,0.666666667,0.5229071,0.058227444,3,1,0,0,0.0,17,0.567,3,0.1,0,0,0,2,0.067,1,136,89543,1,orange749yolasite,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,2,1,0,1,1
602909.txt,https://www.enertik.cl,21,www.enertik.cl,14,0,cl,100.0,1.0,0.0012193,0.063237113,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,481,388,1,enertik,100.0,100.0,1,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,30,6,10,0,0,26,0
445829.txt,https://www.londonpopups.com,27,www.londonpopups.com,20,0,com,100.0,1.0,0.5229071,0.05949272,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1719,19409,1,londonpopups,100.0,100.0,1,0,0,0,0,0,7,21,0,0,1,0,0,1,0,0,0,12,3,8,156,0,180,0
mw98480.txt,http://www.womensmuseumca.org,28,www.womensmuseumca.org,22,0,org,94.99675114,1.0,0.0799628,0.0643051,3,1,0,0,0.0,16,0.571,0,0.0,0,0,0,1,0.036,0,2,37,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
707682.txt,https://www.poetofcode.com,25,www.poetofcode.com,18,0,com,100.0,1.0,0.5229071,0.071599491,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,728,9381,1,poetofde,0.0,0.0,1,1,1,0,0,1,0,3,0,1,0,0,0,0,0,0,1,39,4,9,12,0,51,0
mw130586.txt,http://www.update-shprk.ml,25,www.update-shprk.ml,19,0,ml,62.77777778,0.583333333,0.0001306,0.046442227,2,1,0,0,0.0,12,0.48,0,0.0,0,0,0,2,0.08,0,20,213,1,update-shprk,100.0,100.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
433510.txt,https://www.flets.com,20,www.flets.com,13,0,com,100.0,1.0,0.5229071,0.061865112,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,615,418,1,flets,100.0,100.0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,53,7,14,85,0,25,0
8126761.txt,https://gateway.ipfs.io/ipfs/bafybeiamjih5g3pgqur5gtbzil7kjep3vtszsunt75kz7l24q36h53rwai//resultsbox18_onedrive44649.html,121,gateway.ipfs.io,15,0,io,13.47630569,0.666666667,0.0129268,0.035686071,2,1,0,0,0.0,84,0.694,21,0.174,0,0,0,8,0.066,1,9,129,1,gatewayipfsipfsbafybeiamjih5g3pgqur5gtbzil7kjep3vtszsunt75kz7l24q36h53rwairesultsbox18_onedrive44649html,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
133368.txt,https://www.joshuastevens.net,28,www.joshuastevens.net,21,0,net,100.0,1.0,0.0384199,0.057459157,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,209,231,1,joshuastevens,100.0,100.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,21,3,6,24,0,13,0
699664.txt,https://www.fg-art.org,21,www.fg-art.org,14,0,org,100.0,0.666666667,0.0799628,0.058024429,3,1,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,840,2050,1,fg-art,100.0,100.0,1,0,0,0,0,1,0,3,0,1,0,1,0,0,0,0,0,37,2,5,68,1,21,0
733764.txt,https://www.ikriz.nl,19,www.ikriz.nl,12,0,nl,100.0,1.0,0.0082003,0.044519965,2,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,1166,9825,1,ikriz,100.0,100.0,0,1,1,0,0,0,0,2,0,1,1,1,1,0,1,0,0,12,19,15,141,0,165,0
482390.txt,https://www.emplaw.co.uk,23,www.emplaw.co.uk,16,0,uk,100.0,0.777777778,0.028555,0.057619615,2,2,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,791,3912,1,emplawco,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,16,19,16,96,0,31,0
34704.txt,https://www.nlg.org,18,www.nlg.org,11,0,org,100.0,1.0,0.0799628,0.058637482,3,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,1062,10210,1,nlg,100.0,100.0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,13,55,39,193,8,205,0
8004060.txt,https://ipfs.io/ipfs/qmxt3g7fdnu353rt8xm6rxj4u9jdqaonjgps1ozmfwgnma/nindex.html,78,ipfs.io,7,0,io,11.51777646,1.0,0.0129268,0.035738504,2,0,0,0,0.0,55,0.705,10,0.128,0,0,0,5,0.064,1,527,245,1,ipfsipfsqmxt3g7fdnu353rt8xm6rxj4u9jdqaonjgps1ozmfwgnmanindexhtm,0.0,0.0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,3,7,0,0,3,1
507069.txt,https://www.audiocontentanalysis.org,35,www.audiocontentanalysis.org,28,0,org,100.0,1.0,0.0799628,0.064329868,3,1,0,0,0.0,22,0.629,0,0.0,0,0,0,1,0.029,1,194,707,1,audiocontentanalysis,100.0,100.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,1,0,9,0,31,0
583827.txt,https://www.lightbloomphotography.com,36,www.lightbloomphotography.com,29,0,com,100.0,1.0,0.5229071,0.054936111,3,1,0,0,0.0,23,0.639,0,0.0,0,0,0,1,0.028,1,1320,9381,1,lightbloomphotography,100.0,100.0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,19,18,17,35,3,45,0
7465651.txt,https://agent.deutschemkgw.top/,30,agent.deutschemkgw.top,22,0,top,47.17930291,0.722222222,0.0002752,0.052980417,3,1,0,0,0.0,20,0.667,0,0.0,0,0,0,2,0.067,1,2,4917,1,agentdeutschemkgw,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
23501.txt,https://www.ancient-origins.net,30,www.ancient-origins.net,23,0,net,100.0,0.533333333,0.0384199,0.066060032,3,1,0,0,0.0,16,0.533,0,0.0,0,0,0,2,0.067,1,2358,3907,1,ancient-origins,100.0,100.0,0,1,1,0,0,1,0,8,0,1,1,1,0,0,1,0,1,68,18,19,321,0,93,0
8050845.txt,https://meta-helpcenter-and-review.firebaseapp.com/,51,meta-helpcenter-and-review.firebaseapp.com,42,0,com,44.49190529,0.315789474,0.5229071,0.060506349,3,1,0,0,0.0,37,0.725,0,0.0,0,0,0,6,0.118,1,2,1116,1,meta-helpcenter-and-reviewfirebaseapp,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1
615000.txt,https://www.coronagroupinc.com,29,www.coronagroupinc.com,22,0,com,100.0,1.0,0.5229071,0.068577257,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,326,623,1,ronagroupinc,85.71428571,85.71428571,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,13,4,18,0,8,4,0
729571.txt,https://www.vezha.org,20,www.vezha.org,13,0,org,100.0,1.0,0.0799628,0.053603114,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1249,5944,1,vezha,100.0,100.0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,48,27,29,276,0,270,0
7889032.txt,https://appeal-formforbusiness100231.firebaseapp.com/,52,appeal-formforbusiness100231.firebaseapp.com,44,0,com,44.79338843,0.55,0.5229071,0.050146167,3,1,0,0,0.0,35,0.673,6,0.115,0,0,0,3,0.058,1,7,66,0,0,2.5,2.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mw71202.txt,http://www.plotrunner.com,24,www.plotrunner.com,18,0,com,78.0952381,1.0,0.5229071,0.06343722,3,1,0,0,0.0,12,0.5,0,0.0,0,0,0,1,0.042,0,2,33,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mw31j0195.txt,http://www.zhn8-d5zz.accessdomain.com,36,www.zhn8-d5zz.accessdomain.com,30,0,com,43.93494023,0.636363636,0.5229071,0.051254269,3,2,0,0,0.0,20,0.556,2,0.056,0,0,0,3,0.083,0,3,162,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mw73214.txt,http://www.lacarerx.com,22,www.lacarerx.com,16,0,com,74.38016529,1.0,0.5229071,0.067137063,3,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0,2,2826,1,lacarerx,100.0,100.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
8027279.txt,https://youthfulupsetiteration.retarta.repl.co/load.php,54,youthfulupsetiteration.retarta.repl.co,38,0,co,26.23358986,0.657142857,0.0059772,0.058301202,2,2,0,0,0.0,41,0.759,0,0.0,0,0,0,5,0.093,1,198,869,1,youthfulupsetiterationretartareplloadph,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
557519.txt,https://www.acemw.com,20,www.acemw.com,13,0,com,100.0,1.0,0.5229071,0.070242781,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1122,5914,1,acemw,100.0,100.0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,13,3,9,100,0,80,0
22428.txt,https://www.equinix.com,22,www.equinix.com,15,0,com,100.0,1.0,0.5229071,0.053991059,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,3694,505,1,equinix,100.0,100.0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,33,2,5,122,1,185,0
8131769.txt,https://ipfs.io/ipfs/qmtehwneke6d8uvpud2tva7szxmpnm2behqibdciesdmpz,67,ipfs.io,7,0,io,15.35765585,1.0,0.0129268,0.039624485,2,0,0,0,0.0,51,0.761,5,0.075,0,0,0,3,0.045,1,9,75,1,ipfsipfsqmtehwneke6d8uvpud2tva7szxmpnm2behqibdciesdmpz,0.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7955172.txt,http://lbpi-update.com.uberaddis.com/onlinebanking/sign-in/,58,lbpi-update.com.uberaddis.com,29,0,com,27.37112945,0.4,0.5229071,0.056219317,3,2,0,0,0.0,44,0.759,0,0.0,0,0,0,7,0.121,0,417,457,1,lbpi-updateuberaddisonlinebankingsign-in,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,3,1,0,0,0,5,1
482193.txt,https://www.breakingranks.net,28,www.breakingranks.net,21,0,net,100.0,1.0,0.0384199,0.056063391,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,608,9381,1,breakingranks,100.0,100.0,1,1,1,0,0,1,1,5,1,1,1,1,0,0,0,0,1,19,9,17,60,0,81,0
530501.txt,https://www.collectorscornermd.com,33,www.collectorscornermd.com,26,0,com,100.0,1.0,0.5229071,0.070604922,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,900,254,1,llectorsrnermd,0.0,0.0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,28,2,6,49,5,56,0
m2w00096.txt,http://www.bafybeiag3f2e63n7u24cqbvixl3ek264xcpjhxfjuafbshdabfx5av4k6m.ipfs.cf-ipfs.com,86,www.bafybeiag3f2e63n7u24cqbvixl3ek264xcpjhxfjuafbshdabfx5av4k6m.ipfs.cf-ipfs.com,80,0,com,10.73677016,0.319444444,0.5229071,0.031549766,3,3,0,0,0.0,57,0.663,14,0.163,0,0,0,4,0.047,0,3,219,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mw210719.txt,http://www.trekbreak.com,24,www.trekbreak.com,17,0,com,77.59932375,1.0,0.5229071,0.060962981,3,1,0,0,0.0,12,0.5,0,0.0,0,0,0,1,0.042,0,2,2826,1,trekbreak,100.0,100.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
149898.txt,https://www.noejagdverband.at,28,www.noejagdverband.at,21,0,at,100.0,1.0,0.0038776,0.055415312,2,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1157,9381,1,noejgdverbnd,0.0,0.0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,17,13,19,498,1,334,0
8106349.txt,http://harrison.sepa-00980-force-drop.oa.r.appspot.com/?fbclid=iwar1cactdakbbiutcgln5jgnwoldrxjlj5t4zzoezobjfmxmpi0cdz4moyg8,124,harrison.sepa-00980-force-drop.oa.r.appspot.com,47,0,com,12.08739914,0.325581395,0.5229071,0.045226877,3,4,0,0,0.0,94,0.758,12,0.097,1,1,0,9,0.089,0,12,132,1,harrisonsepa-00980-force-dropoarappspot?fbclid=iwar1cactdakbbiutcgln5jgnwoldrxjlj5t4zzoezobjfmxmpi0cdz4moyg8,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
594647.txt,https://www.hengqin.gov.cn,25,www.hengqin.gov.cn,18,0,cn,100.0,0.727272727,0.0033218,0.048721734,2,2,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,977,253,1,hengqingov,0.0,0.0,0,0,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,62,6,8,121,0,127,0
8012286.txt,https://delokguio.firebaseapp.com/,33,delokguio.firebaseapp.com,25,0,com,71.16307692,0.571428571,0.5229071,0.058879736,3,1,0,0,0.0,23,0.697,0,0.0,0,0,0,2,0.061,1,14,100,1,delokguiofirebaseapp,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
8121679.txt,https://www.jordon.info/,24,www.jordon.info,15,0,info,80.99173554,1.0,0.0075051,0.059826062,4,1,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,64,151,1,jordon,100.0,100.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,8,3,0,1,1
8082283.txt,https://ruskonsalting.com,25,ruskonsalting.com,17,0,com,77.582846,1.0,0.5229071,0.059163654,3,0,0,0,0.0,16,0.64,0,0.0,0,0,0,1,0.04,1,2,627,0,0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
480672.txt,https://www.hyegraph.com,23,www.hyegraph.com,16,0,com,100.0,1.0,0.5229071,0.052282493,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1689,9381,1,hyegraph,100.0,100.0,1,1,1,0,0,1,0,2,1,1,1,1,0,0,0,0,1,51,17,23,134,8,163,0
409003.txt,https://www.prendas.co.uk,24,www.prendas.co.uk,17,0,uk,100.0,0.8,0.028555,0.060853771,2,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,1916,17181,1,prendasco,0.0,0.0,1,1,0,1,0,1,0,22,0,1,1,1,1,1,1,0,1,247,3,20,41,238,17,0
256114.txt,https://www.firstconcept.marketing,33,www.firstconcept.marketing,26,0,marketing,100.0,1.0,4.38e-05,0.060637143,9,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,1465,2696,1,firstconcept,100.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,12,4,4,7,1,14,0
mw55824.txt,http://www.omwowxisj.cf,22,www.omwowxisj.cf,16,0,cf,54.01521555,1.0,0.0001858,0.048932398,2,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0,20,210,1,omwowxisj,100.0,100.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
135748.txt,https://www.sassyhongkong.com,28,www.sassyhongkong.com,21,0,com,100.0,1.0,0.5229071,0.056891868,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,2430,6189,1,sassyhongkong,100.0,100.0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,93,14,34,156,0,182,0
725659.txt,https://www.churchofra.com,25,www.churchofra.com,18,0,com,100.0,1.0,0.5229071,0.060271374,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,849,8139,1,churchofra,100.0,100.0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,18,12,17,19,0,33,0
8002479.txt,https://spryafraidtelevision--pichinchas1232.repl.co,51,spryafraidtelevision--pichinchas1232.repl.co,44,0,co,30.14921947,0.634146341,0.0059772,0.050233902,2,1,0,0,0.0,35,0.686,4,0.078,0,0,0,4,0.078,1,198,869,1,spryafraidtelevision--pihinhas1232repl,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
43580.txt,https://www.hitachi.co.jp,24,www.hitachi.co.jp,17,0,jp,100.0,0.8,0.0230451,0.056451081,2,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,344,375,1,hitachico,0.0,0.0,0,1,1,0,0,1,0,2,0,1,1,1,0,0,0,0,1,16,8,17,42,0,17,0
594304.txt,https://www.sherylgilesbridal.com,32,www.sherylgilesbridal.com,25,0,com,100.0,1.0,0.5229071,0.05500194,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,1295,286,1,sherylgilesbridal,100.0,100.0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,45,2,4,15,0,8,0
